image_id,width,height,bbox,source
1,3840,2160,"[676, 876, 222, 178]",echinus
1,3840,2160,"[597, 659, 205, 174]",echinus
1,3840,2160,"[1421, 429, 112, 107]",echinus
1,3840,2160,"[935, 605, 175, 153]",echinus
1,3840,2160,"[1949, 891, 137, 121]",echinus
1,3840,2160,"[2377, 1217, 129, 106]",echinus
1,3840,2160,"[2180, 920, 100, 100]",echinus
1,3840,2160,"[631, 148, 140, 117]",echinus
1,3840,2160,"[729, 548, 190, 150]",echinus
1,3840,2160,"[1646, 674, 141, 142]",echinus
1,3840,2160,"[143, 398, 235, 153]",echinus
1,3840,2160,"[1550, 513, 147, 126]",echinus
1,3840,2160,"[2392, 661, 100, 102]",echinus
1,3840,2160,"[2055, 996, 126, 100]",echinus
1,3840,2160,"[2597, 1201, 155, 90]",echinus
1,3840,2160,"[940, 164, 129, 117]",echinus
1,3840,2160,"[1213, 910, 263, 170]",starfish
1,3840,2160,"[1560, 718, 167, 104]",starfish
1,3840,2160,"[1071, 451, 149, 92]",starfish
1,3840,2160,"[905, 1093, 114, 112]",starfish
1,3840,2160,"[1974, 588, 112, 107]",echinus
1,3840,2160,"[3391, 985, 112, 107]",echinus
1,3840,2160,"[3051, 745, 112, 107]",echinus
1,3840,2160,"[2979, 768, 112, 107]",echinus
1,3840,2160,"[2966, 828, 112, 107]",echinus
1,3840,2160,"[2244, 533, 112, 107]",echinus
1,3840,2160,"[1826, 523, 112, 107]",echinus
1,3840,2160,"[1816, 580, 112, 107]",echinus
2,720,405,"[269, 0, 69, 77]",echinus
2,720,405,"[167, 2, 94, 109]",echinus
2,720,405,"[534, 356, 53, 47]",echinus
2,720,405,"[441, 210, 35, 33]",echinus
2,720,405,"[344, 270, 36, 42]",echinus
2,720,405,"[341, 304, 54, 51]",echinus
2,720,405,"[356, 304, 40, 35]",echinus
2,720,405,"[634, 377, 79, 28]",echinus
2,720,405,"[563, 341, 54, 49]",starfish
3,3840,2160,"[788, 252, 348, 263]",echinus
3,3840,2160,"[2710, 876, 165, 156]",echinus
3,3840,2160,"[2842, 1082, 159, 131]",echinus
3,3840,2160,"[2282, 442, 147, 129]",echinus
3,3840,2160,"[2415, 733, 135, 125]",echinus
3,3840,2160,"[2898, 829, 102, 101]",echinus
3,3840,2160,"[2203, 296, 90, 73]",echinus
3,3840,2160,"[1913, 189, 139, 97]",echinus
3,3840,2160,"[3205, 669, 84, 75]",echinus
3,3840,2160,"[2764, 512, 107, 89]",echinus
3,3840,2160,"[1784, 193, 95, 78]",echinus
3,3840,2160,"[2501, 243, 96, 81]",echinus
3,3840,2160,"[1727, 401, 233, 152]",starfish
3,3840,2160,"[2481, 1196, 194, 116]",echinus
3,3840,2160,"[3603, 692, 84, 75]",echinus
3,3840,2160,"[3601, 565, 84, 75]",echinus
4,1920,1080,"[115, 777, 120, 89]",echinus
4,1920,1080,"[279, 615, 91, 102]",echinus
4,1920,1080,"[168, 595, 71, 64]",echinus
4,1920,1080,"[1035, 180, 116, 89]",echinus
4,1920,1080,"[1476, 2, 147, 81]",echinus
4,1920,1080,"[741, 36, 82, 87]",echinus
4,1920,1080,"[916, 94, 121, 125]",echinus
4,1920,1080,"[236, 429, 62, 62]",echinus
4,1920,1080,"[356, 367, 56, 93]",echinus
4,1920,1080,"[1069, 2, 148, 141]",echinus
4,1920,1080,"[919, 403, 123, 133]",starfish
4,1920,1080,"[1732, 483, 189, 173]",starfish
4,1920,1080,"[291, 472, 62, 62]",echinus
5,720,405,"[24, 297, 102, 108]",holothurian
5,720,405,"[601, 209, 115, 74]",holothurian
5,720,405,"[376, 55, 84, 34]",holothurian
5,720,405,"[109, 30, 71, 64]",echinus
5,720,405,"[177, 201, 54, 47]",starfish
6,720,405,"[474, 93, 114, 44]",holothurian
6,720,405,"[505, 125, 155, 65]",holothurian
6,720,405,"[627, 69, 59, 74]",holothurian
6,720,405,"[112, 92, 54, 127]",holothurian
6,720,405,"[492, 33, 77, 69]",echinus
6,720,405,"[558, 2, 67, 64]",echinus
6,720,405,"[101, 36, 70, 63]",echinus
6,720,405,"[367, 181, 68, 65]",echinus
6,720,405,"[31, 121, 87, 66]",echinus
6,720,405,"[300, 64, 72, 69]",echinus
6,720,405,"[165, 2, 55, 53]",echinus
6,720,405,"[240, 29, 67, 58]",echinus
6,720,405,"[145, 165, 77, 60]",echinus
6,720,405,"[369, 359, 85, 46]",echinus
6,720,405,"[79, 213, 116, 101]",echinus
6,720,405,"[190, 317, 114, 88]",echinus
6,720,405,"[170, 64, 63, 62]",echinus
6,720,405,"[391, 245, 94, 88]",echinus
6,720,405,"[644, 1, 75, 30]",echinus
6,720,405,"[246, 189, 97, 105]",echinus
6,720,405,"[206, 87, 75, 69]",echinus
